method,scenario,episode,seed,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
flat_ddpg,S1,13,7013,65.15262669652182,0.9533566239677762,0.0,0.7494877808472572,0.0,0.0,False,3.4038716878468604,,11.8
flat_ddpg,S1,14,7014,88.20826040282515,0.9535442252244747,0.0,0.8082513243084549,0.0,0.0,False,3.3920748069835707,,11.6
flat_ddpg,S1,15,7015,78.51312161844623,0.9525608409213401,0.0,0.9164828167359909,0.0,0.0,False,3.377954471779461,,11.5
flat_ddpg,S1,16,7016,88.05140368041582,0.9531135366398008,0.0,0.9675087730942991,0.0,0.0,False,3.3845482878395594,,11.5
flat_ddpg,S1,17,7017,77.1770108775045,0.953167187081326,0.0,0.7655120921670421,0.0,0.0,False,3.3642608276567807,,11.5
flat_ddpg,S1,18,7018,94.66275886431129,0.9515865638960704,0.0,0.9129398942142203,0.0,0.0,False,3.42955832403661,,11.7
flat_ddpg,S1,19,7019,79.93174101609642,0.9548598061535896,0.0,0.9417866675211494,0.0,0.0,False,3.337626694055839,,11.6
flat_ddpg,S1,20,7020,85.5246156687957,0.954144393794952,0.0,0.8607701706898498,0.0,0.0,False,3.3762837463508375,,11.5
flat_ddpg,S1,21,7021,85.4516479052771,0.954346670960616,0.0,0.8509799210875153,0.0,0.0,False,3.373847989759176,,11.5
flat_ddpg,S1,22,7022,67.69523857693247,0.9550052661871778,0.0,0.8219153965537316,0.0,0.0,False,3.3578064566439902,,11.7
flat_ddpg,S1,23,7023,68.8514730828196,0.9524594649363927,0.0,0.8597269742332421,0.0,0.0,False,3.421955572816711,,11.5
flat_ddpg,S1,24,7024,87.87413633835784,0.953515483723833,0.0,0.8367570064108539,0.0,0.0,False,3.428785985936803,,11.5
flat_ddpg,S1,25,7025,88.72934114433677,0.9543869196588484,0.0,0.8666905236054078,0.0,0.0,False,3.3375895942923437,,11.5
flat_ddpg,S1,26,7026,106.68532157974225,0.952520300689334,0.0,0.9103129101522716,0.0,0.0,False,3.4240645924530937,,11.7
flat_ddpg,S1,27,7027,86.22425832052875,0.952184938667321,0.0,0.8740833813879045,0.0,0.0,False,3.3841343612675967,,11.5
flat_ddpg,S1,28,7028,81.67296587825822,0.9548417450711454,0.0,0.8204290878282062,0.0,0.0,False,3.3539946605141173,,11.6
flat_ddpg,S1,29,7029,80.59773307979532,0.9545035488840059,0.0,0.9196362617672738,0.0,0.0,False,3.376827588929553,,11.6
flat_ddpg,S1,30,7030,82.21307792839669,0.9503530373232456,0.0,0.8665460606594736,0.0,0.0,False,3.457412581688448,,11.7
flat_ddpg,S1,31,7031,77.47135382994675,0.9519813089065065,0.0,0.8425404949385561,0.0,0.0,False,3.405504557157954,,11.5
flat_ddpg,S1,32,7032,84.1082980691363,0.9547370666247103,0.0,0.8991950328244455,0.0,0.0,False,3.334414902341541,,11.5
flat_ddpg,S1,33,7033,77.83414348971621,0.9525428784388458,0.0,0.8868239825977523,0.0,0.0,False,3.369814390753482,,11.5
flat_ddpg,S1,34,7034,84.36094540737774,0.9531387669278121,0.0,0.8648722189577636,0.0,0.0,False,3.3873888327804162,,11.5
flat_ddpg,S1,35,7035,81.6243749928268,0.9518670055067907,0.0,0.829203359661831,0.0,0.0,False,3.4234130433202092,,11.7
flat_ddpg,S1,36,7036,84.63866903772538,0.9529587988951493,0.0,0.8834143230445609,0.0,0.0,False,3.415463363427944,,11.5
flat_ddpg,S1,37,7037,94.21464165861019,0.9537471224712415,0.0,0.9197996034522633,0.0,0.0,False,3.4187892412681906,,11.5
flat_ddpg,S1,38,7038,86.97528939742891,0.9530439403477977,0.0,0.8496197087503206,0.0,0.0,False,3.402608182169449,,11.5
flat_ddpg,S1,39,7039,81.65166125141037,0.9544463409118029,0.0,0.8463412104027799,0.0,0.0,False,3.356669235215421,,11.7
flat_ddpg,S1,40,7040,81.12565804856219,0.9552773380087245,0.0,0.921455662783132,0.0,0.0,False,3.357435414493196,,11.5
flat_ddpg,S1,41,7041,79.94053886401187,0.9531119704413276,0.0,0.9041577073626481,0.0,0.0,False,3.358570804690317,,11.5
flat_ddpg,S1,42,7042,80.27727252689013,0.9538514503614786,0.0,0.9319997158699458,0.0,0.0,False,3.3984023524788913,,11.5
flat_ddpg,S1,43,7043,77.19940126389373,0.952824453406685,0.0,0.8351405817301476,0.0,0.0,False,3.417077790077342,,11.7
flat_ddpg,S1,44,7044,101.11815936874572,0.9527861432507297,0.0,0.9433177455236531,0.0,0.0,False,3.3838742653934757,,11.5
flat_ddpg,S1,45,7045,75.87157304870303,0.9538478222388319,0.0,0.848006851876994,0.0,0.0,False,3.3551424543595783,,11.5
flat_ddpg,S1,46,7046,92.39845688733553,0.9530350808195823,0.0,0.8544507143511183,0.0,0.0,False,3.3588951415564683,,11.5
flat_ddpg,S1,47,7047,93.73620401638358,0.9525228268931989,0.0,0.9245516017711052,0.0,0.0,False,3.3893366322792247,,11.7
flat_ddpg,S1,48,7048,80.07960538962283,0.9538385824041256,0.0,0.898253007480872,0.0,0.0,False,3.349517042121542,,11.5
flat_ddpg,S1,49,7049,77.5613068628609,0.9548443952026076,0.0,0.9262286008736027,0.0,0.0,False,3.357677404296983,,11.5
ppo_lag,S1,0,7000,46.238844570517564,0.9542925640272341,0.0,0.7399392569703444,0.0,0.0,False,3.35740351234046,,11.6
ppo_lag,S1,1,7001,53.59663682927191,0.9535587340700482,0.0,0.6677766222338637,0.0,0.0,False,3.337051844814925,,11.5
ppo_lag,S1,2,7002,42.10963272249698,0.9548020552192783,0.0,0.6727422938121858,0.0,0.0,False,3.343240853240279,,11.7
ppo_lag,S1,3,7003,55.34179047167301,0.9543161656827593,0.0,0.7252193537531684,0.0,0.0,False,3.3554829303478804,,11.6
ppo_lag,S1,4,7004,40.753170229554165,0.9548535912910419,0.0,0.639560142960742,0.0,0.0,False,3.3590397123428715,,11.6
ppo_lag,S1,5,7005,47.60922291246059,0.9544598049610098,0.0,0.7272627101977197,0.0,0.0,False,3.336469189957637,,11.5
ppo_lag,S1,6,7006,48.29240195012095,0.9542874514955475,0.0,0.7268060521386946,0.0,0.0,False,3.358902065167267,,11.7
ppo_lag,S1,7,7007,47.59496578553317,0.9546618092888953,0.0,0.6347355979484488,0.0,0.0,False,3.3319210216581747,,11.6
ppo_lag,S1,8,7008,48.665968806356204,0.9543460726568893,0.0,0.6566782995031312,0.0,0.0,False,3.338935818669037,,11.5
ppo_lag,S1,9,7009,42.31118383333087,0.954544968543276,0.0,0.6883848013783368,0.0,0.0,False,3.372495851915489,,11.6
ppo_lag,S1,10,7010,57.78519355678557,0.9536969244933174,0.0,0.6986871267418073,0.0,0.0,False,3.353486045130905,,11.7
ppo_lag,S1,11,7011,50.040363252759,0.9544816270749478,0.0,0.698816230423417,0.0,0.0,False,3.346521220655563,,11.5
ppo_lag,S1,12,7012,59.21874501094219,0.9544405305893967,0.0,0.6852028620102888,0.0,0.0,False,3.3585799982689886,,11.6
ppo_lag,S1,13,7013,38.965386980056756,0.9541231590544466,0.0,0.6609719333809847,0.0,0.0,False,3.3720972966725435,,11.6
ppo_lag,S1,14,7014,53.13238908448816,0.9547210900112667,0.0,0.6990909269094564,0.0,0.0,False,3.3590619924617804,,11.6
ppo_lag,S1,15,7015,46.18766190958023,0.9539833306462785,0.0,0.724009130213086,0.0,0.0,False,3.3516649830539116,,11.8
ppo_lag,S1,16,7016,49.45471299763025,0.9544217179846733,0.0,0.7417481752987731,0.0,0.0,False,3.3407039576479476,,11.6
ppo_lag,S1,17,7017,46.177995621159674,0.9543851408238426,0.0,0.6614324028769022,0.0,0.0,False,3.3329805513582578,,11.6
ppo_lag,S1,18,7018,52.85615190765262,0.9542789803945585,0.0,0.7294117595386606,0.0,0.0,False,3.335748411951078,,11.6
ppo_lag,S1,19,7019,45.792362346082925,0.9554461668633228,0.0,0.7149118870910348,0.0,0.0,False,3.3183117989027924,,11.8
ppo_lag,S1,20,7020,49.48835227331516,0.9554601785270311,0.0,0.6958961056412515,0.0,0.0,False,3.306976186383796,,11.6
ppo_lag,S1,21,7021,46.37728495106102,0.9550669649437771,0.0,0.7436722706689054,0.0,0.0,False,3.331171133002966,,11.6
ppo_lag,S1,22,7022,39.237431078702215,0.9551807844550171,0.0,0.6359321782913525,0.0,0.0,False,3.3432216311282428,,11.6
ppo_lag,S1,23,7023,40.96628218412399,0.9529988153029052,0.0,0.6841736385708383,0.0,0.0,False,3.406457723352294,,11.8
ppo_lag,S1,24,7024,48.4174949325621,0.9545985515808387,0.0,0.6510137361637961,0.0,0.0,False,3.3503404562374772,,11.6
ppo_lag,S1,25,7025,51.3992688229382,0.9553240421040913,0.0,0.7085057344970216,0.0,0.0,False,3.316052351657519,,11.6
ppo_lag,S1,26,7026,58.18574741140005,0.9535654941559476,0.0,0.6672839241983014,0.0,0.0,False,3.3813421274147943,,11.6
ppo_lag,S1,27,7027,46.53989954569935,0.9540459084433565,0.0,0.6541766572505,0.0,0.0,False,3.3425999333863565,,11.7
ppo_lag,S1,28,7028,47.4365538574457,0.9553762598994534,0.0,0.6572388084452923,0.0,0.0,False,3.3345521949310393,,11.6
ppo_lag,S1,29,7029,46.423262393832196,0.955257283806365,0.0,0.7366705126348723,0.0,0.0,False,3.331228081955333,,11.6
ppo_lag,S1,30,7030,50.494161809295406,0.9521301155477306,0.0,0.6617037654621074,0.0,0.0,False,3.417261664635225,,11.6
ppo_lag,S1,31,7031,44.54425023078919,0.9539412021658277,0.0,0.6326899999249651,0.0,0.0,False,3.3519977935804928,,11.7
ppo_lag,S1,32,7032,48.636277419269064,0.9556295636274404,0.0,0.6845925024280787,0.0,0.0,False,3.3133751212479434,,11.6
ppo_lag,S1,33,7033,45.99825106774269,0.9541931834273465,0.0,0.7284496445290141,0.0,0.0,False,3.337434336994861,,11.6
ppo_lag,S1,34,7034,48.358465393424034,0.954187030041653,0.0,0.6642676698288924,0.0,0.0,False,3.3515232722488,,11.6
ppo_lag,S1,35,7035,45.020404276981935,0.9540144236445798,0.0,0.6755182168143902,0.0,0.0,False,3.3722555575967137,,11.6
ppo_lag,S1,36,7036,48.3863788895309,0.9539662434465144,0.0,0.6594686793264289,0.0,0.0,False,3.391833003778286,,11.7
ppo_lag,S1,37,7037,52.92240220838785,0.9546770343785075,0.0,0.6935320637826974,0.0,0.0,False,3.370895777656588,,11.5
ppo_lag,S1,38,7038,50.12430354940889,0.9541314245145986,0.0,0.7101703469406381,0.0,0.0,False,3.3496931533589485,,11.6
ppo_lag,S1,39,7039,47.97482595539093,0.9551615845571162,0.0,0.6708039960326095,0.0,0.0,False,3.3321617894031954,,11.6
ppo_lag,S1,40,7040,46.0609337233901,0.955860186197531,0.0,0.6584739187861135,0.0,0.0,False,3.3196755524107457,,11.7
ppo_lag,S1,41,7041,42.23616252562403,0.954792243479824,0.0,0.6299007158548622,0.0,0.0,False,3.3167323113431486,,11.5
ppo_lag,S1,42,7042,45.80761875228584,0.9548453123562318,0.0,0.7026793539096947,0.0,0.0,False,3.352762971189409,,11.5
ppo_lag,S1,43,7043,45.01266688239574,0.9533815860514355,0.0,0.6741597626797485,0.0,0.0,False,3.3994334814975713,,11.6
ppo_lag,S1,44,7044,54.41292564737799,0.9542310738094925,0.0,0.6959225079469876,0.0,0.0,False,3.3444764278457977,,11.7
ppo_lag,S1,45,7045,41.143957022041086,0.9550060826569512,0.0,0.6557558171729024,0.0,0.0,False,3.343254396650838,,11.6
ppo_lag,S1,46,7046,54.711127367198465,0.9544531995920964,0.0,0.7501230947422782,0.0,0.0,False,3.3246086959387924,,11.6
ppo_lag,S1,47,7047,49.74695096485316,0.9544128755108007,0.0,0.6860731454982344,0.0,0.0,False,3.3251865363395887,,11.5
ppo_lag,S1,48,7048,45.83365826043487,0.9550214133337573,0.0,0.6906918786520474,0.0,0.0,False,3.310660657963408,,11.5
ppo_lag,S1,49,7049,43.55687759917974,0.9552604210694984,0.0,0.7053366445746091,0.0,0.0,False,3.3358603838807235,,11.7
cpo,S1,0,7000,66.07745015716553,0.9536404610861822,0.0,0.778888503615036,0.0,0.0,False,3.3777203615721803,,11.5
cpo,S1,1,7001,71.7096799603701,0.9535849563464476,0.0,0.7676974167820715,0.0,0.0,False,3.3636865193405843,,11.5
cpo,S1,2,7002,61.63608707869054,0.9537044084558047,0.0,0.8161848695678119,0.0,0.0,False,3.3811114976688703,,11.5
cpo,S1,3,7003,73.40730341494084,0.9540148453293915,0.0,0.8185829470092278,0.0,0.0,False,3.38397875897642,,11.7
cpo,S1,4,7004,66.1289665621519,0.9537125322573726,0.0,0.8315646609341262,0.0,0.0,False,3.378060842416267,,11.5
cpo,S1,5,7005,66.42370791518688,0.9537592079545187,0.0,0.8152829179175544,0.0,0.0,False,3.355322404221553,,11.5
cpo,S1,6,7006,67.72856208026407,0.9542522210865105,0.0,0.7915329479439958,0.0,0.0,False,3.3757620649381836,,11.5
cpo,S1,7,7007,67.1072809721231,0.9543580180352444,0.0,0.7961584570788788,0.0,0.0,False,3.343763629394762,,11.7
cpo,S1,8,7008,66.74845936679843,0.9550776177648851,0.0,0.8114860774393216,0.0,0.0,False,3.3355171813933415,,11.5
cpo,S1,9,7009,59.876162433147435,0.9542271122246266,0.0,0.7928528203352669,0.0,0.0,False,3.3942044786626204,,11.5
cpo,S1,10,7010,79.63283852732181,0.9540050538036633,0.0,0.7733691870552629,0.0,0.0,False,3.3702776665149115,,11.5
cpo,S1,11,7011,70.11427503705026,0.9538832987160621,0.0,0.7707778252464742,0.0,0.0,False,3.3653305317305033,,11.6
cpo,S1,12,7012,79.67774454188347,0.9529822516666708,0.0,0.808819301595404,0.0,0.0,False,3.3970752029561075,,11.7
cpo,S1,13,7013,58.9852891589403,0.9530861980783083,0.0,0.7910085717272447,0.0,0.0,False,3.4032884912068457,,11.5
cpo,S1,14,7014,75.22779828989506,0.9539722094798283,0.0,0.8248509413860697,0.0,0.0,False,3.3806694925380745,,11.5
cpo,S1,15,7015,66.7328843075037,0.953037636730336,0.0,0.7949079756139391,0.0,0.0,False,3.3848937499720937,,11.5
cpo,S1,16,7016,64.84501764392856,0.9542990138098771,0.0,0.7942641493067891,0.0,0.0,False,3.351042757482199,,11.7
cpo,S1,17,7017,66.28526266193388,0.9543225424814491,0.0,0.8320738354853652,0.0,0.0,False,3.347925984021222,,11.6
cpo,S1,18,7018,69.58442628240583,0.9534898857285159,0.0,0.8105366363902978,0.0,0.0,False,3.388793112931264,,11.6
cpo,S1,19,7019,62.52643707430361,0.9541589652486104,0.0,0.7468932575705818,0.0,0.0,False,3.3486972521269753,,11.6
cpo,S1,20,7020,65.35117469120026,0.9547378620811621,0.0,0.7840840745089709,0.0,0.0,False,3.349024684060646,,11.7
cpo,S1,21,7021,69.00650968921185,0.9545674430078821,0.0,0.8150698687786321,0.0,0.0,False,3.3582367538008886,,11.5
cpo,S1,22,7022,59.69285655128959,0.9545296031756293,0.0,0.7893786721436559,0.0,0.0,False,3.3849805146045004,,11.5
cpo,S1,23,7023,54.777007128834725,0.9533023441147477,0.0,0.7515596639371461,0.0,0.0,False,3.4046706621378475,,11.6
cpo,S1,24,7024,68.20631474459172,0.9538492388737521,0.0,0.7435997634049418,0.0,0.0,False,3.38946585844962,,11.6
cpo,S1,25,7025,69.63481840014467,0.9549788318011173,0.0,0.8072363628094876,0.0,0.0,False,3.3266854283253044,,11.7
cpo,S1,26,7026,79.23450553619861,0.9533386910234182,0.0,0.8013676353227208,0.0,0.0,False,3.4015746270142513,,11.6
cpo,S1,27,7027,67.38264135801793,0.9525804987578548,0.0,0.7612986659912135,0.0,0.0,False,3.394029209614308,,11.5
cpo,S1,28,7028,64.94308641278742,0.9552554015890681,0.0,0.7761808757165665,0.0,0.0,False,3.3465564011116116,,11.5
cpo,S1,29,7029,60.8919982278347,0.9547695482321558,0.0,0.7755781618533405,0.0,0.0,False,3.3644079769987063,,11.7
cpo,S1,30,7030,67.02390940380093,0.952007852866377,0.0,0.8027263617470458,0.0,0.0,False,3.4184268019261794,,11.5
cpo,S1,31,7031,63.762243383049984,0.9534213286656779,0.0,0.7897679812202354,0.0,0.0,False,3.374033097292384,,11.5
cpo,S1,32,7032,69.14223777079582,0.9549093206887912,0.0,0.7979485823552376,0.0,0.0,False,3.3505461961151917,,11.5
cpo,S1,33,7033,66.01113599765297,0.9538239845430541,0.0,0.7848187181333504,0.0,0.0,False,3.3432363473312026,,11.7
cpo,S1,34,7034,75.77318954193593,0.9539922279135984,0.0,0.8619971707125533,0.0,0.0,False,3.3705068957534388,,11.6
cpo,S1,35,7035,66.0109947384596,0.9528130205462287,0.0,0.7805005716758738,0.0,0.0,False,3.4034331782460514,,11.6
cpo,S1,36,7036,66.40350902938846,0.9538459821074262,0.0,0.7410895734420113,0.0,0.0,False,3.3928752815912433,,11.6
cpo,S1,37,7037,71.80728415060042,0.9541055683678364,0.0,0.817522576792133,0.0,0.0,False,3.396309598400149,,11.6
cpo,S1,38,7038,67.98076590192319,0.9539508924311147,0.0,0.8068967436637818,0.0,0.0,False,3.364048863150132,,11.7
cpo,S1,39,7039,69.4854821954966,0.9543367981530738,0.0,0.8072301940724044,0.0,0.0,False,3.3666705655910922,,11.5
cpo,S1,40,7040,64.65130005264284,0.9551186710676206,0.0,0.7667065745542758,0.0,0.0,False,3.3406280999609472,,11.6
cpo,S1,41,7041,64.84758092260364,0.9539631896909496,0.0,0.7917357290082636,0.0,0.0,False,3.364457130049661,,11.6
cpo,S1,42,7042,68.14061070549485,0.9536853342918032,0.0,0.8211449163899238,0.0,0.0,False,3.3819044853715,,11.7
cpo,S1,43,7043,65.88879913902284,0.9529268327422387,0.0,0.8214175106391421,0.0,0.0,False,3.4178342292736024,,11.5
cpo,S1,44,7044,75.17449370300768,0.9543457769781024,0.0,0.8205918602666006,0.0,0.0,False,3.3479328577948007,,11.6
cpo,S1,45,7045,61.40962868285179,0.9546977639651865,0.0,0.8228393913314618,0.0,0.0,False,3.3499680015779005,,11.5
cpo,S1,46,7046,74.20417856967448,0.954171385598065,0.0,0.8328711101515874,0.0,0.0,False,3.3702874524431374,,11.7
cpo,S1,47,7047,68.38201980340479,0.9537450033142327,0.0,0.7792063964526338,0.0,0.0,False,3.35517722180254,,11.5
cpo,S1,48,7048,61.621409841060625,0.9549657654105406,0.0,0.7943608431565402,0.0,0.0,False,3.3289739228427155,,11.5
cpo,S1,49,7049,65.8857354540825,0.9547956857714337,0.0,0.8258217130114284,0.0,0.0,False,3.3524566992646343,,11.5
hrl,S1,0,7000,51.184714097227896,0.9540263407951937,0.0,0.7872841671484369,0.0,0.0,False,3.3623804340345913,,11.1
hrl,S1,1,7001,59.25236684633741,0.9516514781475487,0.0,0.6945531895005042,0.0,0.0,False,3.395942508055879,,11.3
hrl,S1,2,7002,53.052990420838576,0.9543645559655826,0.0,0.8756937153643934,0.0,0.0,False,3.327656952826705,,11.1
hrl,S1,3,7003,62.47359826158134,0.9521865328103527,0.0,0.8262861026056517,0.0,0.0,False,3.4244485628922376,,11.1
hrl,S1,4,7004,46.11465845434679,0.9540395841050497,0.0,0.7262848882190678,0.0,0.0,False,3.409400889072074,,11.1
hrl,S1,5,7005,52.642602360138326,0.953572043008927,0.0,0.8275629822161207,0.0,0.0,False,3.3328681956398416,,11.3
hrl,S1,6,7006,51.565221857677614,0.9545453032558178,0.0,0.713971224858837,0.0,0.0,False,3.35443249810034,,11.1
hrl,S1,7,7007,43.87426726210767,0.9551152237606766,0.0,0.6270140453736036,0.0,0.0,False,3.3489435465936053,,11.1
hrl,S1,8,7008,56.2973881677618,0.9544053794437128,0.0,0.7420446826233819,0.0,0.0,False,3.3355299757276624,,11.1
hrl,S1,9,7009,52.753873261993846,0.9549929224694382,0.0,0.7599579289127351,0.0,0.0,False,3.334526268219287,,11.3
hrl,S1,10,7010,56.677448303304544,0.9544988661217011,0.0,0.6973255682775553,0.0,0.0,False,3.360446608841134,,11.1
hrl,S1,11,7011,54.14541202019709,0.9542193137423364,0.0,0.6844298259607515,0.0,0.0,False,3.3319920582699436,,11.1
hrl,S1,12,7012,59.08120231898332,0.9548864477173497,0.0,0.7339684589247434,0.0,0.0,False,3.338464091467704,,11.1
hrl,S1,13,7013,39.28013738267731,0.9555718090263844,0.0,0.7045892232656582,0.0,0.0,False,3.311267318516881,,11.3
hrl,S1,14,7014,60.77358774576234,0.9551799058503986,0.0,0.7802913019319638,0.0,0.0,False,3.33707480698357,,11.1
hrl,S1,15,7015,40.00968280866909,0.9551334025143184,0.0,0.6388531451399162,0.0,0.0,False,3.3305598139884203,,11.1
hrl,S1,16,7016,50.987761358312774,0.9534027348027581,0.0,0.7208984701792777,0.0,0.0,False,3.3499002256955532,,11.1
hrl,S1,17,7017,50.35457581605716,0.9546619146690922,0.0,0.8264101272446849,0.0,0.0,False,3.341343918770555,,11.3
hrl,S1,18,7018,51.29780336838523,0.9543416353317787,0.0,0.7261340619274373,0.0,0.0,False,3.361209191545872,,11.1
hrl,S1,19,7019,49.266046232001926,0.9531184539795643,0.0,0.6557846238015793,0.0,0.0,False,3.4186558347665423,,11.1
hrl,S1,20,7020,57.754017688909265,0.9543173085511523,0.0,0.772598309948546,0.0,0.0,False,3.3361603912282365,,11.2
hrl,S1,21,7021,47.23212016487121,0.954808935291521,0.0,0.7519465535754258,0.0,0.0,False,3.340866208662418,,11.3
hrl,S1,22,7022,47.98577465796717,0.9548373632791791,0.0,0.7996674577590397,0.0,0.0,False,3.368806456644017,,11.1
hrl,S1,23,7023,53.64910959549561,0.9529337321675556,0.0,0.7784742427953278,0.0,0.0,False,3.4105620058232824,,11.1
hrl,S1,24,7024,68.74437128659872,0.9531462200600052,0.0,0.8657902889138663,0.0,0.0,False,3.419474727349938,,11.1
hrl,S1,25,7025,55.221573907435115,0.9536873719541912,0.0,0.7572282334727518,0.0,0.0,False,3.3697984897597735,,11.2
hrl,S1,26,7026,59.0770049813551,0.9545727058007883,0.0,0.7206637258529028,0.0,0.0,False,3.3646791437702235,,11.1
hrl,S1,27,7027,53.21692795292157,0.9551323803797688,0.0,0.8243674398584493,0.0,0.0,False,3.3321897907526,,11.1
hrl,S1,28,7028,53.74554659039196,0.9543196502169655,0.0,0.7614263780765885,0.0,0.0,False,3.323486317966501,,11.1
hrl,S1,29,7029,47.418696038476284,0.9543777304412836,0.0,0.7612863103758084,0.0,0.0,False,3.3652110827380453,,11.3
hrl,S1,30,7030,56.2490517340622,0.9546330675049375,0.0,0.7890028948725167,0.0,0.0,False,3.3579217693044545,,11.1
hrl,S1,31,7031,49.753055443366755,0.9526900582830058,0.0,0.7904754717644487,0.0,0.0,False,3.3955515993643055,,11.1
hrl,S1,32,7032,55.55274353159063,0.9545358306424477,0.0,0.7744542641965948,0.0,0.0,False,3.329088404690463,,11.1
hrl,S1,33,7033,50.81752152008624,0.9514334857110334,0.0,0.8154363309271567,0.0,0.0,False,3.4187351977242373,,11.2
