method,scenario,episode,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
ppo_lag,S1,19,60.26744380629065,0.9544902606204932,0.0,0.7518336556524219,0.0,0.0,False,3.347545898290915,,13.3
ppo_lag,S1,20,57.01629965916275,0.9549303763947555,0.0,0.6961905474747982,0.0,0.0,False,3.3438851133476026,,12.9
ppo_lag,S1,21,59.7797904714048,0.9550846181655168,0.0,0.7682150241749223,0.0,0.0,False,3.3531566079470805,,13.2
ppo_lag,S1,22,49.68519570556282,0.9549250762086834,0.0,0.7031542708833128,0.0,0.0,False,3.3570724364108355,,13.2
ppo_lag,S1,23,54.18685464796427,0.953374602104144,0.0,0.6994828237339417,0.0,0.0,False,3.4058030986517482,,13.2
ppo_lag,S1,27,66.23592185193299,0.9537843263673094,0.0,0.7685690770065382,0.0,0.0,False,3.368965372324497,,13.0
ppo_lag,S1,24,58.55076609233021,0.9547709921809765,0.0,0.7154293823543243,0.0,0.0,False,3.369120024909657,,13.2
ppo_lag,S1,25,60.72759488999845,0.9553571346586144,0.0,0.7506520749049614,0.0,0.0,False,3.315770738750473,,13.2
ppo_lag,S1,26,71.4654936506152,0.9534531332619819,0.0,0.7628799910823555,0.0,0.0,False,3.405030572267624,,13.3
ppo_lag,S1,28,59.15473751580712,0.9552563785468087,0.0,0.7424862363552329,0.0,0.0,False,3.344738815881738,,13.1
ppo_lag,S1,29,55.65566621911525,0.9548092833885654,0.0,0.7447864125443721,0.0,0.0,False,3.3692271312612494,,13.3
ppo_lag,S1,30,65.85467380356788,0.952371046002744,0.0,0.7654646746853523,0.0,0.0,False,3.4212093579831557,,12.9
ppo_lag,S1,31,58.080493542224154,0.95375744178371,0.0,0.7699869826380815,0.0,0.0,False,3.369869458939036,,13.0
ppo_lag,S1,32,70.29836120370032,0.9547524919961627,0.0,0.7960620649776663,0.0,0.0,False,3.357298501384433,,13.1
ppo_lag,S1,33,58.63777734681963,0.9544000234304831,0.0,0.7086310076127831,0.0,0.0,False,3.328283264611934,,13.1
ppo_lag,S1,34,67.94265706777573,0.954359852172993,0.0,0.7709914229249838,0.0,0.0,False,3.35789756915241,,13.1
ppo_lag,S1,35,57.241396060884014,0.9531573126748482,0.0,0.7138637792994401,0.0,0.0,False,3.394307337343723,,13.1
ppo_lag,S1,36,58.80196129450204,0.9540333771979275,0.0,0.7105811311391487,0.0,0.0,False,3.386620336074657,,13.1
ppo_lag,S1,37,66.3798011973202,0.9541000037588873,0.0,0.7512649279977003,0.0,0.0,False,3.397276234104189,,13.2
ppo_lag,S1,38,60.284241779893634,0.9545193279310051,0.0,0.7171326360057089,0.0,0.0,False,3.3703660499825596,,13.1
ppo_lag,S1,39,67.2561578576863,0.9539382010590359,0.0,0.8142703220920487,0.0,0.0,False,3.3814981322147797,,13.3
ppo_lag,S1,40,63.442970739662606,0.9558375623295969,0.0,0.7515132350261583,0.0,0.0,False,3.329397636115663,,13.0
ppo_lag,S1,41,54.98245652979612,0.9544475226561953,0.0,0.7382475804221735,0.0,0.0,False,3.353645544384912,,13.1
ppo_lag,S1,42,53.69747764092684,0.954037093445313,0.0,0.7169290253087854,0.0,0.0,False,3.37343515982905,,13.2
ppo_lag,S1,43,63.35051986846328,0.9529282341113366,0.0,0.8017265683864802,0.0,0.0,False,3.4281074088046997,,13.2
ppo_lag,S1,44,73.194794539392,0.9540389614267012,0.0,0.7682267226207447,0.0,0.0,False,3.361340022763471,,13.3
ppo_lag,S1,45,55.27230961519481,0.9547493284344135,0.0,0.7385631513184289,0.0,0.0,False,3.340715856066937,,13.3
ppo_lag,S1,46,65.71553356629616,0.9543047423158236,0.0,0.7361810691268437,0.0,0.0,False,3.351943279011741,,13.2
ppo_lag,S1,47,64.2626873470545,0.9545448182486502,0.0,0.7667899375854322,0.0,0.0,False,3.344169126061268,,13.1
ppo_lag,S1,48,56.6376508694291,0.955097112899907,0.0,0.7747944403998459,0.0,0.0,False,3.327296537750934,,13.1
ppo_lag,S1,49,57.900494584649806,0.9550946472013527,0.0,0.7797189436452711,0.0,0.0,False,3.3502821949845436,,13.4
cpo,S1,0,63.94708873403071,0.9536237982519432,0.0,0.7669188399457688,0.0,0.0,False,3.3795725954588987,,12.8
cpo,S1,1,70.71921961188316,0.953432772376194,0.0,0.7550113957222079,0.0,0.0,False,3.3670513875046466,,13.2
cpo,S1,3,71.54961375987526,0.9540377285273605,0.0,0.7914904557856747,0.0,0.0,False,3.382528369591197,,13.1
cpo,S1,2,60.21334689104555,0.9537094042155009,0.0,0.795065963231486,0.0,0.0,False,3.372626732139237,,13.1
cpo,S1,4,63.50546330392362,0.9536938811733492,0.0,0.795125512943318,0.0,0.0,False,3.379093386075477,,13.3
cpo,S1,5,63.99455454778671,0.9537171220530253,0.0,0.7893428750415104,0.0,0.0,False,3.357300910786647,,13.2
cpo,S1,7,66.71618077719212,0.9543748511388283,0.0,0.7870426475025317,0.0,0.0,False,3.344517188984148,,13.1
cpo,S1,6,65.07037624132633,0.9543094327506221,0.0,0.7807105793166447,0.0,0.0,False,3.3752771859213073,,13.2
cpo,S1,8,64.78125795400142,0.9549683892211084,0.0,0.7994265619352829,0.0,0.0,False,3.3355580296484986,,13.1
cpo,S1,9,59.27100911343096,0.9542073421191747,0.0,0.7834649350459444,0.0,0.0,False,3.394055507105003,,13.4
cpo,S1,10,77.78668073511122,0.954063873040846,0.0,0.7538121895858673,0.0,0.0,False,3.3708140692172437,,12.8
cpo,S1,11,68.96320193064214,0.9538292818245132,0.0,0.7563895382168027,0.0,0.0,False,3.3673709699057053,,13.2
cpo,S1,13,56.879398098707206,0.9530661589496241,0.0,0.7675477813647208,0.0,0.0,False,3.404942313628873,,13.1
cpo,S1,12,77.33377244210246,0.9528254550226597,0.0,0.788642814442308,0.0,0.0,False,3.3976774587773355,,13.1
cpo,S1,14,72.10126599204541,0.9539698598189722,0.0,0.8118867384246785,0.0,0.0,False,3.381406474406819,,13.2
cpo,S1,16,62.386644111633316,0.9543202195609538,0.0,0.7884585890918483,0.0,0.0,False,3.350761080236105,,13.1
cpo,S1,15,66.47782150912282,0.9529557405830172,0.0,0.7925158356197629,0.0,0.0,False,3.386585088511217,,13.2
cpo,S1,17,63.88882434999944,0.9544234860340344,0.0,0.8108966654853585,0.0,0.0,False,3.3479551740846984,,13.2
cpo,S1,18,69.85552219069004,0.9533062708313557,0.0,0.8078872298979847,0.0,0.0,False,3.3866740362024426,,13.2
cpo,S1,19,61.15940180516243,0.9543900441266038,0.0,0.7521631234681188,0.0,0.0,False,3.348652098509116,,13.4
cpo,S1,20,64.7504754496813,0.9547671959586409,0.0,0.7743596586899335,0.0,0.0,False,3.3483279825340033,,12.7
cpo,S1,21,65.43046730268001,0.9545203379594555,0.0,0.801726663191497,0.0,0.0,False,3.3587220567259988,,13.0
cpo,S1,22,57.6867248709202,0.9546013484836515,0.0,0.7647022796664981,0.0,0.0,False,3.3800183292216577,,13.1
cpo,S1,23,53.45313644957543,0.9533388091680355,0.0,0.7419924289400839,0.0,0.0,False,3.404482232782226,,13.0
cpo,S1,25,68.1313671065569,0.9550081533177013,0.0,0.7924663214554754,0.0,0.0,False,3.3262845947185844,,13.1
cpo,S1,24,66.81386817002296,0.9538558052600817,0.0,0.7419117597043378,0.0,0.0,False,3.389676428785008,,13.2
cpo,S1,27,65.97917936134336,0.9528556059027261,0.0,0.7645712982152972,0.0,0.0,False,3.3783990387921636,,13.2
cpo,S1,28,64.12762815833092,0.9552597502437362,0.0,0.7685384521993618,0.0,0.0,False,3.3460574167747588,,13.2
cpo,S1,26,78.49677909994125,0.9533252507100979,0.0,0.8037160200490524,0.0,0.0,False,3.4023115168534237,,13.3
cpo,S1,29,60.02654164516926,0.9547142182789973,0.0,0.7648077186546394,0.0,0.0,False,3.366998726739307,,13.4
cpo,S1,30,65.4159090043306,0.9519263872105528,0.0,0.7738957119494352,0.0,0.0,False,3.4199345634046034,,12.8
cpo,S1,31,61.32379912233352,0.9533780640297694,0.0,0.7663720901967818,0.0,0.0,False,3.369266153360804,,13.1
cpo,S1,33,64.56588059401513,0.9536801540515174,0.0,0.785067985688792,0.0,0.0,False,3.343402544115756,,13.1
cpo,S1,32,67.67044799947742,0.9548635852446985,0.0,0.7736448301175308,0.0,0.0,False,3.3513459516884643,,13.1
cpo,S1,34,73.68523202431199,0.9539695739383349,0.0,0.8375182104590357,0.0,0.0,False,3.3713095991340234,,13.0
cpo,S1,35,63.38902020800113,0.9527901288338132,0.0,0.76753459423988,0.0,0.0,False,3.4028838465810125,,13.0
cpo,S1,36,64.61958144283295,0.9538216028938482,0.0,0.7389458800922745,0.0,0.0,False,3.3929802677820398,,13.1
cpo,S1,38,65.34099876046182,0.9539134492492666,0.0,0.782413126700296,0.0,0.0,False,3.3647192528023844,,13.2
cpo,S1,37,70.59819119513035,0.954101277146548,0.0,0.8038381228820222,0.0,0.0,False,3.3961976480026568,,13.3
cpo,S1,39,69.19407293641565,0.9542633322754974,0.0,0.8049650021688152,0.0,0.0,False,3.36792143009686,,13.4
cpo,S1,40,63.05258944249152,0.9551494006707257,0.0,0.7687013036498658,0.0,0.0,False,3.3407648259998486,,12.7
cpo,S1,41,62.491779899954786,0.9539168948588107,0.0,0.771576039020574,0.0,0.0,False,3.365963752840951,,13.0
cpo,S1,43,63.92568520998955,0.9529888513985125,0.0,0.8122391342023745,0.0,0.0,False,3.417256995005414,,13.1
cpo,S1,42,66.57682182335851,0.9536714151658532,0.0,0.8148805855844623,0.0,0.0,False,3.382689771798044,,13.2
cpo,S1,44,72.9270050450563,0.9543142919911067,0.0,0.8067662511498718,0.0,0.0,False,3.3489346440267953,,13.1
cpo,S1,45,60.528373751521094,0.9546077579392639,0.0,0.7952627851738654,0.0,0.0,False,3.3481583282685743,,13.0
cpo,S1,46,73.02966298663618,0.9542094082492835,0.0,0.8225981131275475,0.0,0.0,False,3.36958997987081,,13.1
cpo,S1,47,67.76037753474712,0.9536275075590589,0.0,0.7754995927167067,0.0,0.0,False,3.3578863640106396,,13.2
cpo,S1,48,60.097195979833586,0.954836164511362,0.0,0.7810279399082852,0.0,0.0,False,3.3287162581622343,,13.2
cpo,S1,49,63.314231748938575,0.9548471708515984,0.0,0.8026069241329945,0.0,0.0,False,3.351338007820237,,13.4
hrl,S1,0,53.15245699384821,0.9539087822525122,0.0,0.8552668674782138,0.0,0.0,False,3.3623804340345913,,12.4
hrl,S1,1,62.47174880290053,0.9518201229970196,0.0,0.7950512316360495,0.0,0.0,False,3.384942508055879,,12.6
hrl,S1,2,55.272249899864185,0.954041686169788,0.0,0.8555888977282696,0.0,0.0,False,3.3496569528267046,,12.6
hrl,S1,3,53.344166903734695,0.9528299210548671,0.0,0.7764298833631179,0.0,0.0,False,3.3914485628922377,,12.6
hrl,S1,5,50.47624937415125,0.954407251340883,0.0,0.7799225609047549,0.0,0.0,False,3.326192547180527,,12.6
hrl,S1,4,48.70075337118845,0.954127360588601,0.0,0.8282678709518828,0.0,0.0,False,3.3894909483524693,,12.7
hrl,S1,6,53.3444973523617,0.9547505156477089,0.0,0.8032959335960765,0.0,0.0,False,3.332432462830972,,12.7
hrl,S1,7,48.11542565154881,0.9541616056123657,0.0,0.6959531837252038,0.0,0.0,False,3.3489435465936053,,12.8
hrl,S1,8,54.39223321533232,0.9535701684192892,0.0,0.7345901060107479,0.0,0.0,False,3.3466618627903975,,12.8
hrl,S1,9,46.939735737047236,0.9553585730888563,0.0,0.7948276960799389,0.0,0.0,False,3.3125262682189973,,12.8
hrl,S1,10,53.67722432590009,0.9543813515486658,0.0,0.7864115731174806,0.0,0.0,False,3.327290007600006,,12.4
hrl,S1,11,57.543898999515264,0.9541017748476941,0.0,0.8210665655573022,0.0,0.0,False,3.353217598696673,,12.5
hrl,S1,13,44.51420112677206,0.9550259135644246,0.0,0.7910085330613372,0.0,0.0,False,3.317222827151802,,12.5
hrl,S1,12,53.041999576014504,0.9548864477173526,0.0,0.7079426595636412,0.0,0.0,False,3.3443158537644857,,12.6
hrl,S1,15,46.57949874401092,0.9541759799120326,0.0,0.8251659853518849,0.0,0.0,False,3.3355055855625646,,12.5
hrl,S1,14,54.111690620669094,0.9551799058503841,0.0,0.7735470315013641,0.0,0.0,False,3.33707480698357,,12.7
hrl,S1,16,48.249352312326856,0.9538327819943002,0.0,0.7397335105993259,0.0,0.0,False,3.3389002256955536,,12.6
hrl,S1,17,53.20149892783166,0.9541710219810383,0.0,0.7690544675444777,0.0,0.0,False,3.341343918770555,,12.7
hrl,S1,18,43.50499844646527,0.954180216307685,0.0,0.7145879924839724,0.0,0.0,False,3.3524441489766708,,12.7
hrl,S1,19,50.549984772637664,0.953804720032374,0.0,0.8188269997092052,0.0,0.0,False,3.386397040548918,,12.6
hrl,S1,20,53.60849878417048,0.9538504170599557,0.0,0.6628072263019702,0.0,0.0,False,3.3581603912282354,,12.3
hrl,S1,21,41.82570554945075,0.9548156705856208,0.0,0.72447683210769,0.0,0.0,False,3.340866208662396,,12.5
hrl,S1,22,49.123425261150985,0.9545584512360865,0.0,0.8019865036594729,0.0,0.0,False,3.37980645664399,,12.5
hrl,S1,23,51.81821319294887,0.9528158645993686,0.0,0.8257234966912852,0.0,0.0,False,3.410562005823282,,12.6
hrl,S1,24,54.210705415210526,0.9525526852485388,0.0,0.6839970618411144,0.0,0.0,False,3.430474727348601,,12.6
hrl,S1,25,55.57749761161472,0.9531692129608906,0.0,0.767255185915121,0.0,0.0,False,3.3761834017673813,,12.8
hrl,S1,26,54.038309631397325,0.9546165792878851,0.0,0.7434772202773108,0.0,0.0,False,3.3536791437702234,,12.6
hrl,S1,28,62.622997618269,0.9543196502169702,0.0,0.8549518853908011,0.0,0.0,False,3.3226537667830494,,12.5
hrl,S1,27,54.17778039914221,0.9542996966197849,0.0,0.7793098038786427,0.0,0.0,False,3.3431897907526,,12.8
hrl,S1,29,48.50581721210356,0.9542743405409696,0.0,0.8087470514284469,0.0,0.0,False,3.3762110827380454,,12.5
hrl,S1,30,65.31246743535999,0.953846193441305,0.0,0.8106300619782653,0.0,0.0,False,3.3469218179418445,,12.3
hrl,S1,31,43.30796250664017,0.9518963419918139,0.0,0.6969726924952433,0.0,0.0,False,3.3955515993643055,,12.6
hrl,S1,32,55.34649439334868,0.9556129726478678,0.0,0.8419958543370796,0.0,0.0,False,3.299688123605924,,12.5
hrl,S1,33,49.05372684097289,0.9514401987406594,0.0,0.8208105860270108,0.0,0.0,False,3.418735197724211,,12.5
hrl,S1,34,47.665708085178366,0.9546366957698569,0.0,0.744948749944705,0.0,0.0,False,3.3222812701689395,,12.6
hrl,S1,35,54.54847956538155,0.9540638083356574,0.0,0.8132793909407641,0.0,0.0,False,3.3426883754429273,,12.7
hrl,S1,36,53.20424174161761,0.953725345822193,0.0,0.7757340807932195,0.0,0.0,False,3.3519330727592527,,12.6
hrl,S1,37,54.06682422870261,0.9544987807155355,0.0,0.7978148304005338,0.0,0.0,False,3.3582856962628025,,12.5
hrl,S1,38,53.25986448755845,0.9542489180248551,0.0,0.7318118658090933,0.0,0.0,False,3.360970212949605,,12.6
hrl,S1,39,48.199365578552936,0.9541580841572648,0.0,0.8160335878020061,0.0,0.0,False,3.3559516891134047,,12.6
hrl,S1,40,49.8794823316222,0.9551355965257627,0.0,0.7376286635449812,0.0,0.0,False,3.3389216868890395,,12.6
hrl,S1,41,50.300248687065846,0.9543798688603972,0.0,0.8291804105712182,0.0,0.0,False,3.3507289388950734,,12.9
hrl,S1,43,49.821766615340046,0.9552554895724606,0.0,0.7393698266717648,0.0,0.0,False,3.3122890548724575,,12.8
hrl,S1,42,38.28495319015398,0.9536165182849295,0.0,0.739576796491434,0.0,0.0,False,3.3547650655082206,,12.9
hrl,S1,44,59.889530389827485,0.9543244965368496,0.0,0.8177699499829454,0.0,0.0,False,3.3449769336582333,,13.0
hrl,S1,45,43.18083580477895,0.9551095246860375,0.0,0.7694161060036667,0.0,0.0,False,3.333142454359578,,12.9
hrl,S1,46,51.7742504700091,0.953877070284296,0.0,0.7711077531575468,0.0,0.0,False,3.341069337195693,,12.9
hrl,S1,47,54.827405475033146,0.9538016340366189,0.0,0.8338149224952265,0.0,0.0,False,3.370778289701974,,12.7
hrl,S1,48,48.32023992562298,0.9532936725436242,0.0,0.7871774572086156,0.0,0.0,False,3.3907196897337752,,12.9
hrl,S1,49,40.81408379684307,0.9555708266808433,0.0,0.7725311698693291,0.0,0.0,False,3.317420914912048,,12.7
uncoordinated,S2,0,315.36725000000007,0.946440374740427,2.569444444444444,1.0,0.0,0.0,False,3.6657644922037473,,12.0
uncoordinated,S2,1,308.8305,0.946668519625674,2.430555555555556,0.9991547220090172,0.0,0.0,False,3.590502830836333,,12.3
uncoordinated,S2,2,315.56525,0.9467190381501258,1.7361111111111112,1.0,0.0,0.0,False,3.6101958788642032,,12.2
uncoordinated,S2,3,325.57250000000033,0.9483693689942942,0.6944444444444444,0.995137497054091,0.0,0.0,False,3.6142790792059913,,12.4
uncoordinated,S2,4,311.20375000000024,0.9479338719925114,0.6944444444444444,1.0,0.0,0.0,False,3.612840231358755,,12.4
uncoordinated,S2,5,310.12574999999987,0.9447828174517876,3.4722222222222223,0.9989556317047075,0.0,0.0,False,3.675677255428797,,12.4
uncoordinated,S2,7,307.1969999999997,0.9453264382053311,4.236111111111112,1.0,0.0,0.0,False,3.6391446911002387,,12.2
uncoordinated,S2,6,313.3845000000001,0.9464225288546113,2.569444444444444,1.0,0.0,0.0,False,3.6167817401282214,,12.4
uncoordinated,S2,8,308.95700000000016,0.9468578379840042,2.7777777777777777,1.0,0.0,0.0,False,3.559902172111833,,12.4
uncoordinated,S2,9,294.86049999999994,0.948374238791179,0.06944444444444445,1.0,0.0,0.0,False,3.5707033543086313,,12.2
uncoordinated,S2,10,333.52275000000014,0.9461746020769733,2.7777777777777777,0.9934421177413513,0.0,0.0,False,3.6279539035587822,,12.0
uncoordinated,S2,11,306.8312500000002,0.9478522716551305,1.3194444444444444,1.0,0.0,0.0,False,3.5440698144727207,,12.3
uncoordinated,S2,12,327.82200000000034,0.9451824591039831,5.208333333333334,1.0,0.0,0.0,False,3.652829034803632,,12.2
uncoordinated,S2,13,320.4767500000002,0.9440529976844199,3.5416666666666665,1.0,0.0,0.0,False,3.6828468445607143,,12.5
uncoordinated,S2,14,315.3727500000001,0.9454539055214556,3.5416666666666665,1.0,0.0,0.0,False,3.664721578087669,,12.5
uncoordinated,S2,16,306.85325000000006,0.9484860331195157,0.5555555555555556,0.9962771990664917,0.0,0.0,False,3.5706704341263475,,12.2
uncoordinated,S2,15,326.8072499999999,0.9430158301473385,4.930555555555555,1.0,0.0,0.0,False,3.7021316073123174,,12.4
uncoordinated,S2,17,307.2795000000001,0.943127921166163,8.680555555555555,1.0,0.0,0.0,False,3.641553491407693,,12.4
uncoordinated,S2,18,320.50149999999996,0.9453277398028787,4.444444444444445,0.9996556424968532,0.0,0.0,False,3.6977207953457163,,12.4
uncoordinated,S2,19,331.6995,0.9460676154597782,2.986111111111111,1.0,0.0,0.0,False,3.696364316689448,,12.2
uncoordinated,S2,20,300.42099999999994,0.9460089323680908,2.2222222222222223,0.9984274304973205,0.0,0.0,False,3.635050028252054,,12.1
uncoordinated,S2,21,321.8132500000001,0.9448604338087239,7.569444444444444,1.0,0.0,0.0,False,3.6255147381144,,12.2
uncoordinated,S2,22,304.92825,0.9461297766216313,2.638888888888889,0.9942968691125328,0.0,0.0,False,3.598839818686271,,12.2
uncoordinated,S2,23,298.2155000000001,0.9501594544720481,0.0,1.0,0.0,0.0,False,3.6075345038634756,,12.4
uncoordinated,S2,25,306.6222500000003,0.9466592103154461,1.8055555555555554,1.0,0.0,0.0,False,3.6693954576930636,,12.2
uncoordinated,S2,24,316.48374999999993,0.9467225983930844,1.6666666666666667,1.0,0.0,0.0,False,3.703180693251834,,12.5
uncoordinated,S2,26,334.86475000000024,0.946909468698668,2.361111111111111,0.998778617888409,0.0,0.0,False,3.6193845640242652,,12.4
uncoordinated,S2,27,330.45925,0.9448279005841843,6.388888888888888,1.0,0.0,0.0,False,3.663086348014304,,12.4
uncoordinated,S2,28,309.26500000000027,0.9462974209893439,2.361111111111111,1.0,0.0,0.0,False,3.627849933660896,,12.5
uncoordinated,S2,29,299.3265000000001,0.948068631024813,1.0416666666666665,0.9993384941327337,0.0,0.0,False,3.5749229828220184,,12.2
uncoordinated,S2,30,315.8540000000001,0.944747672090423,6.319444444444445,0.9994236989383918,0.0,0.0,False,3.6330892080851487,,12.2
uncoordinated,S2,32,320.3969999999999,0.9478180690468447,1.8055555555555554,1.0,0.0,0.0,False,3.6220510598362274,,12.2
uncoordinated,S2,31,312.2432500000003,0.9459862358383551,2.986111111111111,1.0,0.0,0.0,False,3.623300951241724,,12.4
uncoordinated,S2,33,311.07175000000007,0.9424203625045378,7.291666666666667,0.9989422922530699,0.0,0.0,False,3.6620616552520473,,12.4
uncoordinated,S2,34,323.66950000000037,0.9443029578590589,5.208333333333334,1.0,0.0,0.0,False,3.7126606542212865,,12.3
uncoordinated,S2,35,334.51275000000015,0.9432953707128078,10.208333333333334,0.9977349700729726,0.0,0.0,False,3.6650944934045184,,12.3
uncoordinated,S2,36,326.80725000000007,0.9395172748674646,9.930555555555555,0.997890716923911,0.0,0.0,False,3.7379508063752973,,12.4
uncoordinated,S2,37,317.14650000000006,0.9479111870282366,0.625,0.9997325007584866,0.0,0.0,False,3.640200112458143,,12.4
uncoordinated,S2,38,298.9717500000001,0.9470793579329145,1.875,1.0,0.0,0.0,False,3.603833925122342,,12.5
uncoordinated,S2,39,321.9067500000002,0.9490325423714865,0.4166666666666667,0.9866642807627104,0.0,0.0,False,3.583719638569668,,12.6
uncoordinated,S2,40,305.88525000000004,0.9514264044088183,0.0,1.0,0.0,0.0,False,3.6063357444431228,,12.4
uncoordinated,S2,41,333.20650000000006,0.9465265074396019,3.958333333333333,1.0,0.0,0.0,False,3.6201198286183556,,12.4
uncoordinated,S2,42,324.38725000000017,0.9446905531208907,6.944444444444445,0.9926365825370209,0.0,0.0,False,3.6614180442688173,,12.6
uncoordinated,S2,43,313.401,0.9467091584737628,3.125,1.0,0.0,0.0,False,3.627497189895522,,12.6
uncoordinated,S2,44,332.101,0.9422912845407162,8.75,1.0,0.0,0.0,False,3.6798473225767143,,12.6
uncoordinated,S2,45,292.21500000000003,0.945987944245299,0.5555555555555556,1.0,0.0,0.0,False,3.665913897932366,,12.5
uncoordinated,S2,46,314.25350000000003,0.9439885456198313,5.208333333333334,1.0,0.0,0.0,False,3.6368687870852887,,12.6
uncoordinated,S2,47,302.5660000000003,0.9456375835780475,3.958333333333333,1.0,0.0,0.0,False,3.5920241483355224,,12.6
uncoordinated,S2,48,327.28025000000014,0.9425869879796653,8.055555555555555,1.0,0.0,0.0,False,3.6416357999444813,,12.7
